account_number,predicted_probability
40458,5.582156109626699e-08
46465,0.10744698764847897
52174,0.023840292678973155
7097,0.027497118539216166
56667,0.0029847474422464975
3781,0.0016057390854123687
36403,0.0072872560511132245
33365,0.0014142664276103859
37077,0.02718289248073116
54522,0.0005840535100039323
58265,7.059683489659221e-05
18013,7.46324804196963e-08
39396,0.0005536869843836161
91570,0.004815087198850558
11839,0.009977525429467409
13439,0.00494296447886899
32411,0.006708863327955993
1279,5.048964146246297e-06
47649,0.035462053062619917
31443,9.810433851024946e-06
65194,1.3340813912881465e-05
41562,0.0004895415651585791
60420,0.04080410932484024
90885,0.006093326480318323
22101,0.0023293603125285867
67404,0.0010688672498703198
23220,0.03925762219519502
18093,0.00864299359509651
27149,0.019091667700736715
57522,0.004340591673183952
5103,0.00840978475822131
63916,0.01875452595846601
77847,0.004366677956949542
40239,8.068856512826243e-06
13885,0.004976981185961637
84553,0.024169949938094685
50826,0.008446085927832905
36712,0.0018855422501224419
34268,0.15328669236098835
10853,0.00033842492773189276
6650,1.6222267292808186e-05
61091,0.001171041055621603
16330,4.425387279928127e-05
32731,0.008867865052010116
51290,8.70149388176722e-05
81690,0.0008132235043996532
25582,0.00899924195895248
10341,0.01775070571189317
72575,0.0034009644616854505
55770,0.0010335688466187943
37652,0.00023719991611185364
96006,0.00022945466055699637
12230,2.0621926692841178e-09
88559,0.04096496448142258
37064,0.0006850033710081696
33375,9.809438019140002e-05
57482,0.0009809686464246601
90678,0.009438633651007652
96790,0.002828386500170346
19241,0.04924869540238895
17708,0.00020078780785059655
57818,0.1617662708864563
45369,0.0006189759505514247
42717,0.0008750390708438084
59842,0.012693465535704341
72597,0.0010276483671745127
66531,0.005637164177521273
68051,0.0025013535415383936
52316,0.6015362333000885
91824,5.354666885304459e-05
39462,0.0002342012510792406
56445,0.0031251724345950312
39159,0.0038790901412827823
85220,0.008824144473684499
55288,0.005046674406306102
27233,0.0002771688094937387
76447,0.0012425708599310696
90706,0.001210832944631961
14523,0.0006120026519989618
56243,0.0005916264302228524
47491,0.0005462413925097682
85365,0.0024811494429238874
71587,1.031206223466621e-05
14754,0.006625714701174753
15344,0.00038081478366867964
51395,5.683803986295958e-05
62993,0.006154702724652717
93571,0.00041084470145514657
72822,0.00024236464285061688
55316,1.5282825400249265e-06
57475,0.0010672135668838862
74317,4.1043880765199096e-05
68315,0.004170986778762793
90244,0.01792226990592333
93364,0.0004769820477876034
82317,1.1353652371343305e-05
69993,0.00023906924042747056
81852,0.0038066902646526997
96121,0.0009527354870543669
12886,0.0029958335381074933
86949,0.11657492548388936
71022,0.0007181795493728337
93759,0.006824584545082394
2869,0.010494708037671354
96324,0.0011701726990662159
23691,0.00353881093930691
40688,0.009134410790958298
49389,0.009204654002723476
9026,0.16656293942280845
93092,0.030683454092137658
6097,0.0013881595309803013
71882,0.0022557181558726593
74960,0.008113898894698057
81110,0.004370920499978597
20332,0.013072612069863071
80030,0.03713550340626859
18996,0.0032088841279256206
69263,0.010590142464133857
30603,0.00039713851593775915
27091,4.451279579670182e-10
69723,7.13127623809306e-05
8038,0.0017075934022401475
67193,0.02757387118468401
79390,0.00014130030574191035
33711,0.010042210510872902
49561,0.001681097576067164
46950,0.007744149984742308
69376,0.008778001500400383
16681,0.0048484941335912935
61401,0.0013316954552430246
59536,2.0729376431084574e-05
53126,0.008482692830431028
46920,0.00978895862824905
83451,0.05149855377593015
93468,3.0934662148095557e-06
17116,0.08144937403179045
78852,0.005847919235752465
35732,0.0018958675714140694
8507,0.006300262319439068
59059,0.0029940525330221027
79344,5.180089122965436e-07
3041,0.009266761286678783
29412,0.02704759928134402
44527,0.02144382817257
10903,0.022986478845867894
37487,0.008844001515631125
44075,0.022771893867450568
66145,0.003327196821457679
79702,0.0010208403900917916
35958,0.00013080443086445435
33210,0.012335721147415693
70755,0.009278831103049197
21857,0.0017337013437407078
92231,0.0019491554279533964
7008,0.00023288619956662323
74298,0.0037757205936206715
93814,0.005585989123501135
76853,0.004399211017801614
52072,0.002681329117535171
17896,0.00454746813932696
15885,1.7534935250878775e-05
95385,0.03181837014878039
27540,0.0005129935132055682
90600,0.004217325014204643
34597,1.2772931344607353e-05
44582,0.0023078887102610237
63613,0.0004396330840488313
12601,0.3644393837233876
96785,0.013924693207857917
60378,0.06261352112000482
23421,0.0013953496963108548
19958,0.0045906990672389255
70159,0.010587315646792902
84203,1.1677779161882827e-05
74714,0.0030200533430781665
20574,0.00016242521631166916
18735,2.370477325461319e-05
27213,0.0039061533428453384
56928,0.004785636168513443
16521,0.008183180497121703
83819,0.0014206493260612726
37116,0.008660986712145706
43082,0.009138667691511745
29067,0.04287473699334242
15808,0.00016210246075971886
61195,0.014824420306159228
7231,0.00032539083169660595
21212,0.014264454850577625
18727,0.009855754108801414
54868,0.00038450805480077024
15483,0.00124088760186198
71561,0.0007389652364252837
46811,7.079430045831118e-08
34054,0.005034004531655844
72717,0.008867763567991477
6362,0.005814459014266354
57099,0.0034755648834254005
55727,0.004061508811612204
30782,0.0015099041135864851
87752,0.0072520051277941725
13757,0.000526743801319027
90621,5.192786037674376e-07
22993,0.005059596572008387
45807,0.003238630182380486
78457,0.0003534031783761795
8108,0.0002801596444020047
52992,0.002612421866549211
54548,0.08678963021247026
17314,0.011875230133954072
33080,0.002148601758266422
94393,0.02638969343683254
437,7.561423837889123e-07
93452,0.006985010485045853
13971,0.0023428824198591103
65778,0.00014982389806296077
2827,6.022545818894518e-05
50931,0.005258585825237825
8918,0.0017576235240859353
17034,0.004576659280329516
70889,0.008764829147856831
16010,0.001666270302361704
27357,0.003933075902281951
47163,0.001782081512542416
54322,6.754876180576548e-05
45519,5.583294757705441e-05
18103,0.003792528357375647
32725,0.020040740031574095
31554,0.03746724089834017
68717,0.05895873930648563
92926,0.0011417070304957052
9905,1.6667957941159646e-07
88597,0.005054202817380172
17234,0.005792550585965925
1381,2.5226151241640367e-12
52784,0.0316683306082874
58174,6.0260676871462555e-05
56093,0.03629476197921984
30801,0.002430963098229888
38660,1.736851045633768e-05
19870,0.0028104211480058793
63593,7.329575196401012e-09
96161,0.01306030695055892
80688,0.027425636124117504
72961,0.0034206292825172797
67731,0.005980009548340088
61662,0.0003926716907398175
24252,0.01339830981101105
71398,0.005428772519457652
58881,0.015069929952536266
38687,0.0015295569946940657
89723,0.004541142019399677
73445,0.8970354743632677
26439,1.6592499087516082e-05
92925,0.011035281179383953
28103,0.008016156579408509
35680,5.6944265692271565e-05
41364,0.013608593837526604
89039,0.002421325808342506
71598,0.00020570284557605234
67168,4.409082255382977e-05
4789,0.11686444103197839
69767,0.015312334284971316
92084,0.03662970968327456
49096,0.15693944357301362
15250,5.465807606684676e-11
67928,0.08403829493866845
31755,0.007328804711028627
19474,0.009641682096550882
34629,0.0014986054955372589
35737,0.01877380448771126
94800,0.03913442263214115
81017,5.388690765719383e-05
61633,0.0002557448189495403
75883,0.0005222726807250714
54245,0.0020053560802108716
48779,0.00018636336031739348
76569,0.0044224701515695256
14278,0.08788260971610515
16528,0.0008371317248496501
28028,0.01922701447840001
95122,0.017699168428018622
43845,0.0005237623509640508
75776,0.02014922615218314
10033,0.011144464960252657
39472,0.005267274944063225
96101,0.003977110856066443
60364,0.06252244319484067
33468,9.360661294206788e-05
21422,0.002555149543547925
42333,0.003219987291621097
3057,0.007840129586576606
69913,0.0032837171549336196
6873,0.0026553351776389894
62894,0.004915560821519435
24765,0.002432018371494574
59746,0.012498550728948895
54318,0.022054212296070318
40027,0.00017014274310582476
8237,0.002742700969650923
64516,5.71446007475182e-05
8009,0.006534944308234594
46387,0.000464595148946419
65660,0.012447103706830043
82370,0.0002589074388831176
2845,0.014641861936422062
31795,0.006817671365268419
77261,0.0027171872932662744
30477,0.020083399543052338
38855,8.913063949008087e-05
71393,4.137400208950714e-08
45335,5.220312960826616e-07
28579,0.12799973895926958
629,0.000148897150071279
2288,0.016068591291645215
35481,0.0002470453665818494
64350,0.060928084424253195
74610,9.613658295447322e-05
60558,0.008558555466989692
85082,7.048029267222876e-09
363,0.03751219583498516
673,0.001185658321067625
39050,3.0552357813367844e-05
94546,0.035715416015167534
63684,0.002212394853361572
3538,0.014755007513634202
38531,0.009317806378834802
50836,0.9999999885325291
90411,0.14166981668059567
47979,0.0018822533933123794
58185,0.0007917858968034965
79144,3.723198955433828e-05
23370,0.032237210090065194
33806,5.783191867131734e-06
28228,0.005069662586619612
29862,0.0005817737489998738
21854,0.06740964967754905
13381,0.02790893301621521
85792,0.00029097426837673836
20819,0.012188412696365824
33943,4.827471634063696e-06
74514,0.005666230790632431
12634,0.0024821910927960624
21277,0.045579604533672005
65034,0.00029526745189580706
80226,0.000896217307704181
67480,0.001781602298989557
24067,0.005004629048097388
17892,0.0011587764407991327
4176,0.00140919086165133
7221,0.0011978068692385982
78212,0.8114471911158415
23395,0.09932970506100697
90613,0.030070776122423065
79467,0.004120786354838205
10188,0.0011226133988255524
43144,0.0017791744498424286
77456,2.0415161564910164e-08
3378,0.05433194233947206
24930,0.0006182553646375976
10139,0.0003217082052339418
68646,0.0029974886934164033
83876,0.0019678476512656265
39635,5.498304319697921e-06
62417,0.0024037890207661864
29277,0.09446124594088125
60748,0.000719135942364883
32991,0.0036878942191150206
37414,0.006097807398891497
58263,0.00013392614730625154
85457,0.006663791303796957
38733,0.0012388122423570575
40940,0.024224130922633764
8842,0.003605078605592895
90068,0.003542693520643584
35333,0.015726717758045836
27080,0.004808616543505277
42778,0.016810989025462617
28892,5.433982313099686e-05
65761,0.0040516407972042
67833,0.00012118568711839179
79784,0.9982693254594871
42260,3.855111680435559e-06
84323,0.011916385371738353
20971,1.791943073140487e-05
60428,0.03852760108409216
86934,0.0028917126928363042
46274,0.04763187001337479
95790,0.002323618025878143
85833,0.002105768296490562
40953,0.0014365858138950987
78662,0.03437360618446544
86488,0.0007471319309279735
70584,0.0007245044352784826
82333,0.0001379732719339624
13423,0.0011773035599562185
73868,0.005986886386143596
5406,0.005215196234105018
8504,0.0005632358510628625
69961,0.03114482190054308
22894,0.0015394635147728596
27977,0.0003598509992488295
4320,0.0006454660501306065
35287,0.0002123576267904172
21143,0.013116882026665546
55404,0.0018713223658674621
82069,0.00502963448805814
10849,0.005199272206273803
79538,0.002385041837664656
63280,0.029337064912798444
83465,0.00293599708164174
51248,0.014922004504000764
92642,3.688987461645864e-06
26147,0.0039143866267536305
84629,0.004279441280781617
64600,0.008035615699412151
18929,0.0004304941523517157
27460,0.0018083164223028742
62274,0.00029510599193984633
10269,0.0008509989813224651
52059,0.0002877183139552444
92090,0.005254717778198385
36991,2.315380104007868e-06
56446,8.068549237927173e-05
42222,0.000853148603396265
33881,0.043614132112940324
21617,0.004430007954735853
88689,0.004224695890446921
77231,0.02731978054058958
68211,0.0010742152573818833
93779,0.011368613568814438
5062,0.049465774044888264
73318,0.006965000933263603
64193,0.015814387183285893
34481,5.798179723054366e-05
2402,0.2640930600531666
83713,2.5987550302910317e-05
23530,6.951308633353882e-06
26775,0.010422496598452194
44755,0.0018997585625756634
94528,0.007644735158099385
1254,0.005239955215074943
13722,0.009092538016182844
58477,0.06008230526607625
69555,0.009303305420980618
40094,0.0022968708152357187
59497,0.0021628377750171597
12493,0.0026058380289265257
50864,0.004829662904814436
80325,0.008429227505368791
83994,0.014070530193660271
2686,0.0013002775027924627
86259,0.04607800130819495
33606,0.0023523597416360556
82587,0.0009333776512275733
15902,0.01581505325684951
3523,0.0029200467757360296
65696,0.00021285583900119387
92308,0.0005323519097824415
60248,0.01722225473274794
6690,0.00022407916631348788
75947,0.0004608807564691739
50635,0.009075817070821375
42094,0.004873929836025092
86399,0.00029091962299063873
23254,0.005768103401285679
92391,0.03201735690707396
74130,6.774950379062935e-10
56490,0.06667855793374852
36264,0.00030809152596447686
46489,0.0003090199675442932
35800,0.00040964861426068873
38805,0.003224826747905979
47387,0.0008053998928870297
82940,0.002549534644011635
6383,0.004373660372030237
51309,0.0012354680864206556
39140,0.000348533031023543
63726,0.0036847770567672833
85406,0.008314978707931018
95193,0.004744900626312681
40041,0.03353345192509854
36141,0.015198790109887405
56055,2.8277334447685763e-05
11821,0.00033861252637809553
59284,0.0014071078992810048
50304,0.001670479971398685
65648,0.0005016595363566819
19932,0.0006821069294310545
39175,0.005478128266234249
53962,0.01683768767685711
12899,0.0733273982059197
9799,0.02058872589362154
12563,0.007606087935473119
42539,4.0087123759055126e-05
82938,0.024276837606722057
66773,0.04409830939935548
8022,0.0022530205640346177
61454,0.004211893976746839
42154,0.009479555498266873
95351,0.002037937881734447
84719,0.0003908511789555482
3368,0.005571914707938289
26750,0.031757713867260506
16802,0.0002945460456274712
58647,0.0027530989608226305
7270,0.0019457971627057009
91485,0.004886614804854331
85063,4.6185092906158785e-05
6990,0.0012884456467230452
45658,0.0017578450634229217
59707,0.017184961794664225
17377,0.003071730741017979
64432,0.0020587796927433706
86404,0.003047479536368207
95559,0.00012636108514780934
863,0.021252330422782614
35426,1.7955222557054843e-08
384,0.0015518984020763162
12534,0.0008881403370584994
19588,0.0016000787661456
40433,0.004109961085625231
3311,0.005715378404285537
54482,0.005440803566790444
67573,0.002137039805987191
14255,0.0003038280426477977
32043,4.4880389477874535e-06
60057,0.001277820232616231
89592,0.002090291603154033
64688,0.01297756670459308
28690,0.007175711217936502
62347,0.00022425853327929775
73244,0.006233250901535335
87889,0.0010610016676582679
32932,0.01645066025075422
47844,0.00822833285711571
96088,0.0015408757522540955
26137,0.018320714131414267
47484,5.83205325276229e-07
24590,0.018313788784387632
56015,6.48270768420841e-07
11896,0.017336938823950036
50335,2.2844670306271592e-06
88306,0.010543895177890327
8634,0.13736012768562944
